time,dist,alt,vel_n,vel_d
5.56,38.8391,7.76343,13.9343,-2.77878
5.57,38.9787,7.79127,13.9601,-2.78367
5.58,39.1185,7.81916,13.9852,-2.78895
5.59,39.2586,7.8471,14.0087,-2.79369
5.6,39.399,7.87508,14.0332,-2.79819
5.61,39.5396,7.90311,14.0586,-2.80329
5.62,39.6804,7.9312,14.0818,-2.80861
5.63,39.8214,7.95934,14.1054,-2.81455
5.64,39.9627,7.98754,14.1304,-2.81944
5.65,40.1043,8.01578,14.1559,-2.82434
5.66,40.2461,8.04407,14.1807,-2.8292
5.67,40.3882,8.07242,14.2067,-2.83443
5.68,40.5305,8.10081,14.2319,-2.83911
5.69,40.6731,8.12925,14.2573,-2.84406
5.7,40.8159,8.15774,14.2818,-2.84887
5.71,40.9589,8.18628,14.3069,-2.85413
5.72,41.1023,8.21486,14.332,-2.85854
5.73,41.2458,8.2435,14.356,-2.86401
5.74,41.3896,8.2722,14.3814,-2.86977
5.75,41.5337,8.30095,14.4078,-2.87477
5.76,41.678,8.32976,14.4323,-2.88059
5.77,41.8226,8.35861,14.4581,-2.88543
5.78,41.9675,8.38751,14.484,-2.8895
5.79,42.1125,8.41645,14.5086,-2.89486
5.8,42.2579,8.44545,14.532,-2.89976
5.81,42.4034,8.47449,14.557,-2.90408
5.82,42.5493,8.50358,14.5819,-2.90928
5.83,42.6953,8.53272,14.6075,-2.91335
5.84,42.8417,8.5619,14.6328,-2.91841
5.85,42.9882,8.59114,14.6576,-2.92336
5.86,43.1351,8.62042,14.6832,-2.92846
5.87,43.2822,8.64976,14.7089,-2.93394
5.88,43.4295,8.67915,14.7343,-2.93949
5.89,43.5771,8.7086,14.7579,-2.94481
5.9,43.7249,8.7381,14.7819,-2.95005
5.91,43.873,8.76765,14.807,-2.95425
5.92,44.0213,8.79723,14.8328,-2.95871
5.93,44.1699,8.82688,14.858,-2.96451
5.94,44.3187,8.85657,14.8833,-2.96894
5.95,44.4678,8.88631,14.907,-2.97386
5.96,44.6171,8.91609,14.9315,-2.97818
5.97,44.7667,8.94593,14.9582,-2.9843
5.98,44.9165,8.97582,14.9844,-2.98916
5.99,45.0666,9.00577,15.0102,-2.99433
6,45.217,9.03577,15.0361,-3.00044
6.01,45.3676,9.06582,15.0623,-3.00522
6.02,45.5185,9.09592,15.0875,-3.00988
6.03,45.6696,9.12606,15.1135,-3.01358
6.04,45.821,9.15624,15.1384,-3.01815
6.05,45.9726,9.18647,15.1618,-3.02271
6.06,46.1245,9.21674,15.1849,-3.02749
6.07,46.2766,9.24707,15.2087,-3.03249
6.08,46.4289,9.27744,15.2338,-3.03775
6.09,46.5815,9.30787,15.2574,-3.04255
6.1,46.7343,9.33835,15.2807,-3.04829
6.11,46.8873,9.36888,15.3075,-3.05315
6.12,47.0407,9.39947,15.3331,-3.05889
6.13,47.1943,9.43011,15.3587,-3.06336
6.14,47.3481,9.46078,15.3828,-3.06796
6.15,47.5022,9.49152,15.4081,-3.07313
6.16,47.6565,9.5223,15.4337,-3.0784
6.17,47.8111,9.55313,15.4577,-3.08346
6.18,47.9659,9.58401,15.484,-3.08802
6.19,48.121,9.61495,15.5101,-3.09313
6.2,48.2764,9.64592,15.5354,-3.09753
6.21,48.432,9.67695,15.5614,-3.10275
6.22,48.5879,9.70803,15.5861,-3.10847
6.23,48.744,9.73918,15.6128,-3.11445
6.24,48.9004,9.77037,15.6379,-3.11899
6.25,49.057,9.80161,15.6628,-3.12432
6.26,49.2139,9.8329,15.6867,-3.12872
6.27,49.371,9.86424,15.7137,-3.13422
6.28,49.5283,9.89563,15.7356,-3.139
6.29,49.6859,9.92707,15.7598,-3.14418
6.3,49.8438,9.95856,15.7846,-3.14833
6.31,50.0019,9.99008,15.8097,-3.15257
6.32,50.1602,10.0217,15.8335,-3.15722
6.33,50.3188,10.0533,15.8574,-3.16226
6.34,50.4776,10.085,15.8819,-3.16761
6.35,50.6367,10.1167,15.9081,-3.17273
6.36,50.796,10.1485,15.931,-3.17728
6.37,50.9556,10.1803,15.9569,-3.18255
6.38,51.1154,10.2122,15.9811,-3.188
6.39,51.2754,10.2441,16.0041,-3.19293
6.4,51.4357,10.2761,16.0305,-3.19772
6.41,51.5963,10.3081,16.0546,-3.2027
6.42,51.7571,10.3402,16.0818,-3.20744
6.43,51.9182,10.3723,16.1061,-3.21187
6.44,52.0794,10.4045,16.1289,-3.21739
6.45,52.241,10.4367,16.1541,-3.22263
6.46,52.4028,10.469,16.1786,-3.22837
6.47,52.5648,10.5013,16.2056,-3.23355
6.48,52.7271,10.5337,16.2305,-3.23913
6.49,52.8897,10.5661,16.2555,-3.24402
6.5,53.0525,10.5986,16.28,-3.25038
6.51,53.2155,10.6312,16.3045,-3.2564
6.52,53.3788,10.6638,16.3289,-3.26214
6.53,53.5424,10.6965,16.3543,-3.26775
6.54,53.7062,10.7292,16.3801,-3.27287
6.55,53.8702,10.762,16.4031,-3.27796
6.56,54.0345,10.7948,16.4269,-3.28344
6.57,54.199,10.8277,16.4511,-3.2888
6.58,54.3637,10.8607,16.4759,-3.29322
6.59,54.5288,10.8937,16.501,-3.29885
6.6,54.694,10.9267,16.5253,-3.30372
6.61,54.8595,10.9598,16.5513,-3.30888
6.62,55.0253,10.9929,16.5775,-3.31399
6.63,55.1913,11.0261,16.6032,-3.31855
6.64,55.3576,11.0593,16.6306,-3.32362
6.65,55.5242,11.0926,16.6564,-3.32837
6.66,55.691,11.126,16.6791,-3.33311
6.67,55.858,11.1593,16.7053,-3.33806
6.68,56.0253,11.1928,16.7289,-3.34307
6.69,56.1929,11.2262,16.754,-3.34751
6.7,56.3607,11.2598,16.7786,-3.3519
6.71,56.5287,11.2933,16.8022,-3.35647
6.72,56.697,11.3269,16.8276,-3.36149
6.73,56.8655,11.3606,16.853,-3.36658
6.74,57.0343,11.3943,16.8778,-3.37099
6.75,57.2033,11.4281,16.9023,-3.37624
6.76,57.3726,11.4619,16.9282,-3.3812
6.77,57.5421,11.4958,16.953,-3.38653
6.78,57.7119,11.5297,16.9773,-3.39103
6.79,57.8819,11.5636,17.0022,-3.3958
6.8,58.0522,11.5976,17.0282,-3.40082
6.81,58.2227,11.6317,17.0525,-3.40587
6.82,58.3935,11.6658,17.0762,-3.41026
6.83,58.5645,11.7,17.1024,-3.41628
6.84,58.7357,11.7342,17.1259,-3.42145
6.85,58.9072,11.7684,17.1501,-3.42734
6.86,59.079,11.8028,17.1743,-3.43303
6.87,59.251,11.8372,17.1993,-3.4388
6.88,59.4232,11.8716,17.2246,-3.44414
6.89,59.5957,11.9061,17.2492,-3.44884
6.9,59.7684,11.9406,17.2732,-3.45353
6.91,59.9414,11.9752,17.2981,-3.45889
6.92,60.1146,12.0099,17.3209,-3.46349
6.93,60.2881,12.0445,17.3481,-3.468
6.94,60.4618,12.0793,17.3718,-3.47251
6.95,60.6358,12.114,17.397,-3.47738
6.96,60.81,12.1488,17.4198,-3.48181
6.97,60.9845,12.1837,17.4457,-3.4866
6.98,61.1592,12.2186,17.4703,-3.49127
6.99,61.3341,12.2536,17.4943,-3.49622
7,61.5093,12.2886,17.5188,-3.5019
7.01,61.6847,12.3237,17.5433,-3.50706
7.02,61.8604,12.3588,17.568,-3.51261
7.03,62.0363,12.394,17.5927,-3.51604
7.04,62.2125,12.4292,17.6175,-3.52071
7.05,62.3889,12.4644,17.6429,-3.52611
7.06,62.5656,12.4997,17.6686,-3.53099
7.07,62.7426,12.5351,17.694,-3.53523
7.08,62.9197,12.5705,17.718,-3.54065
7.09,63.0972,12.606,17.7446,-3.54583
7.1,63.2749,12.6415,17.7697,-3.54984
7.11,63.4528,12.677,17.7949,-3.55623
7.12,63.631,12.7126,17.8208,-3.56166
7.13,63.8095,12.7483,17.8458,-3.56589
7.14,63.9882,12.784,17.8719,-3.5705
7.15,64.1672,12.8197,17.8969,-3.57464
7.16,64.3464,12.8555,17.9237,-3.57928
7.17,64.5259,12.8914,17.9473,-3.58432
7.18,64.7056,12.9273,17.9715,-3.58973
7.19,64.8856,12.9632,17.9965,-3.59467
7.2,65.0658,12.9992,18.0218,-3.59927
7.21,65.2462,13.0353,18.045,-3.60432
7.22,65.4269,13.0714,18.0699,-3.60951
7.23,65.6079,13.1075,18.0944,-3.61452
7.24,65.7891,13.1437,18.1188,-3.61924
7.25,65.9705,13.1799,18.1428,-3.62448
7.26,66.1522,13.2162,18.1692,-3.63037
7.27,66.3342,13.2526,18.1961,-3.63533
7.28,66.5164,13.289,18.2202,-3.64063
7.29,66.6988,13.3255,18.2455,-3.64534
7.3,66.8815,13.362,18.2706,-3.65134
7.31,67.0645,13.3985,18.2938,-3.6567
7.32,67.2476,13.4352,18.3169,-3.66144
7.33,67.4311,13.4718,18.3431,-3.66618
7.34,67.6147,13.5085,18.3687,-3.67116
7.35,67.7987,13.5453,18.3941,-3.67605
7.36,67.9829,13.5821,18.4183,-3.68097
7.37,68.1673,13.619,18.4442,-3.686
7.38,68.352,13.6559,18.4682,-3.69079
7.39,68.5369,13.6928,18.4937,-3.69544
7.4,68.7221,13.7298,18.5177,-3.70045
7.41,68.9075,13.7669,18.5419,-3.70574
7.42,69.0932,13.804,18.5677,-3.71113
7.43,69.2791,13.8412,18.5924,-3.71596
7.44,69.4653,13.8784,18.6179,-3.72014
7.45,69.6517,13.9156,18.6426,-3.72588
7.46,69.8384,13.9529,18.6655,-3.73131
7.47,70.0253,13.9903,18.6907,-3.73689
7.48,70.2125,14.0277,18.7157,-3.74261
7.49,70.3999,14.0652,18.7397,-3.74719
7.5,70.5875,14.1027,18.7648,-3.75185
7.51,70.7754,14.1403,18.7888,-3.7566
7.52,70.9635,14.1779,18.8139,-3.76169
7.53,71.1519,14.2156,18.8382,-3.76722
7.54,71.3405,14.2533,18.8632,-3.77204
7.55,71.5294,14.2911,18.887,-3.77654
7.56,71.7185,14.3289,18.9127,-3.78115
7.57,71.9079,14.3667,18.9383,-3.78674
7.58,72.0976,14.4047,18.964,-3.79218
7.59,72.2874,14.4426,18.9884,-3.79699
7.6,72.4776,14.4806,19.0125,-3.80151
7.61,72.668,14.5187,19.0383,-3.80632
7.62,72.8586,14.5568,19.0632,-3.80996
7.63,73.0495,14.5949,19.0881,-3.81475
7.64,73.2406,14.6331,19.112,-3.81907
7.65,73.432,14.6714,19.138,-3.824
7.66,73.6236,14.7097,19.1622,-3.82924
7.67,73.8155,14.748,19.1892,-3.83533
7.68,74.0076,14.7864,19.214,-3.84068
7.69,74.2,14.8249,19.2404,-3.84597
7.7,74.3927,14.8634,19.2641,-3.85171
7.71,74.5856,14.902,19.2888,-3.8569
7.72,74.7787,14.9406,19.3125,-3.86165
7.73,74.972,14.9793,19.3371,-3.86702
7.74,75.1657,15.018,19.3626,-3.87211
7.75,75.3595,15.0568,19.3872,-3.87723
7.76,75.5537,15.0956,19.4121,-3.88175
7.77,75.748,15.1344,19.4359,-3.88734
7.78,75.9426,15.1734,19.4606,-3.89241
7.79,76.1375,15.2123,19.4861,-3.89734
7.8,76.3326,15.2514,19.5103,-3.90224
7.81,76.528,15.2904,19.5362,-3.90746
7.82,76.7236,15.3296,19.5604,-3.91306
7.83,76.9194,15.3687,19.5853,-3.91739
7.84,77.1155,15.408,19.6106,-3.92152
7.85,77.3119,15.4472,19.6361,-3.92626
7.86,77.5085,15.4865,19.6614,-3.93041
7.87,77.7054,15.5259,19.6853,-3.93521
7.88,77.9025,15.5653,19.7102,-3.94009
7.89,78.0998,15.6047,19.7351,-3.94429
7.9,78.2974,15.6442,19.762,-3.94911
7.91,78.4953,15.6838,19.7868,-3.95467
7.92,78.6934,15.7234,19.8125,-3.96049
7.93,78.8918,15.763,19.8365,-3.96543
7.94,79.0904,15.8027,19.8635,-3.97044
7.95,79.2893,15.8425,19.888,-3.97548
7.96,79.4884,15.8823,19.9144,-3.98083
7.97,79.6878,15.9222,19.9394,-3.98663
7.98,79.8875,15.9621,19.9642,-3.99193
7.99,80.0874,16.002,19.9883,-3.99746
8,80.2875,16.0421,20.0137,-4.00148
8.01,80.4879,16.0821,20.0381,-4.00661
8.02,80.6885,16.1222,20.0629,-4.01124
8.03,80.8894,16.1624,20.0894,-4.01683
8.04,81.0906,16.2026,20.1155,-4.02229
8.05,81.292,16.2429,20.141,-4.02814
8.06,81.4936,16.2832,20.1661,-4.03334
8.07,81.6955,16.3236,20.1901,-4.03807
8.08,81.8977,16.3641,20.2144,-4.04325
8.09,82.1,16.4046,20.2374,-4.04932
8.1,82.3027,16.4451,20.2617,-4.05459
8.11,82.5055,16.4857,20.2857,-4.05958
8.12,82.7086,16.5263,20.31,-4.06408
8.13,82.912,16.567,20.3335,-4.06924
8.14,83.1155,16.6078,20.3581,-4.07441
8.15,83.3194,16.6486,20.3821,-4.07901
8.16,83.5234,16.6894,20.4078,-4.08362
8.17,83.7278,16.7303,20.4335,-4.0888
8.18,83.9323,16.7712,20.4575,-4.0935
8.19,84.1372,16.8122,20.4813,-4.09816
8.2,84.3422,16.8532,20.5069,-4.10324
8.21,84.5475,16.8943,20.5314,-4.10908
8.22,84.7531,16.9355,20.5552,-4.11364
8.23,84.9589,16.9767,20.5804,-4.1186
8.24,85.1649,17.0179,20.604,-4.12349
8.25,85.3712,17.0592,20.6293,-4.12863
8.26,85.5778,17.1005,20.6531,-4.13389
8.27,85.7845,17.1419,20.6786,-4.13916
8.28,85.9916,17.1833,20.7035,-4.1442
8.29,86.1989,17.2248,20.7276,-4.14913
8.3,86.4064,17.2664,20.754,-4.15467
8.31,86.6142,17.308,20.7785,-4.15998
8.32,86.8222,17.3496,20.8036,-4.16549
8.33,87.0305,17.3913,20.828,-4.16981
8.34,87.239,17.4331,20.8523,-4.17499
8.35,87.4478,17.4749,20.878,-4.17955
8.36,87.6568,17.5167,20.9034,-4.18426
8.37,87.8661,17.5586,20.9279,-4.18967
8.38,88.0756,17.6006,20.9524,-4.19525
8.39,88.2854,17.6426,20.9771,-4.2004
8.4,88.4954,17.6846,21.0031,-4.20481
8.41,88.7057,17.7267,21.0276,-4.20903
8.42,88.9162,17.7689,21.0527,-4.21524
8.43,89.127,17.8111,21.0785,-4.22023
8.44,89.3381,17.8533,21.1033,-4.22578
8.45,89.5493,17.8956,21.1277,-4.23019
8.46,89.7609,17.938,21.1534,-4.23547
8.47,89.9727,17.9804,21.1787,-4.24106
8.48,90.1847,18.0229,21.2031,-4.24567
8.49,90.397,18.0654,21.227,-4.25122
8.5,90.6095,18.1079,21.2494,-4.25569
8.51,90.8222,18.1505,21.2739,-4.26057
8.52,91.0352,18.1932,21.2989,-4.26585
8.53,91.2484,18.2359,21.3237,-4.2711
8.54,91.4619,18.2787,21.3483,-4.27596
8.55,91.6756,18.3215,21.3731,-4.28176
8.56,91.8896,18.3643,21.3982,-4.28694
8.57,92.1039,18.4073,21.4238,-4.29159
8.58,92.3184,18.4502,21.4497,-4.29717
8.59,92.5331,18.4932,21.4765,-4.30205
8.6,92.7481,18.5363,21.501,-4.30731
8.61,92.9634,18.5794,21.5259,-4.31272
8.62,93.1789,18.6226,21.5514,-4.31713
8.63,93.3947,18.6658,21.5764,-4.32234
8.64,93.6107,18.7091,21.6007,-4.32702
8.65,93.8269,18.7524,21.6248,-4.3319
8.66,94.0434,18.7958,21.6494,-4.33738
8.67,94.2602,18.8392,21.6751,-4.34319
8.68,94.4772,18.8827,21.6998,-4.34812
8.69,94.6944,18.9262,21.7247,-4.35276
8.7,94.9119,18.9698,21.7485,-4.35891
8.71,95.1296,19.0135,21.7739,-4.36337
8.72,95.3476,19.0572,21.7984,-4.368
8.73,95.5659,19.1009,21.8243,-4.3728
8.74,95.7843,19.1447,21.8485,-4.37814
8.75,96.0031,19.1885,21.8724,-4.38366
8.76,96.222,19.2324,21.8977,-4.38851
8.77,96.4413,19.2763,21.9225,-4.39301
8.78,96.6608,19.3203,21.9483,-4.39708
8.79,96.8805,19.3643,21.9718,-4.40134
8.8,97.1004,19.4084,21.9976,-4.40603
8.81,97.3207,19.4525,22.0232,-4.41185
8.82,97.5412,19.4966,22.048,-4.41601
8.83,97.7619,19.5408,22.0723,-4.42052
8.84,97.9829,19.5851,22.0975,-4.42648
8.85,98.2041,19.6294,22.121,-4.43125
8.86,98.4255,19.6738,22.1447,-4.43614
8.87,98.6472,19.7182,22.1693,-4.44091
8.88,98.8692,19.7627,22.1962,-4.44625
8.89,99.0914,19.8072,22.2226,-4.45075
8.9,99.3139,19.8517,22.249,-4.45606
8.91,99.5366,19.8963,22.2738,-4.45954
8.92,99.7596,19.941,22.2994,-4.46492
8.93,99.9829,19.9857,22.3241,-4.46973
8.94,100.206,20.0304,22.3474,-4.47456
8.95,100.43,20.0752,22.3725,-4.48017
8.96,100.654,20.1201,22.3994,-4.48565
8.97,100.878,20.165,22.4262,-4.49058
8.98,101.103,20.2099,22.4507,-4.49564
8.99,101.328,20.2549,22.4746,-4.50088
9,101.553,20.3,22.499,-4.50592
9.01,101.778,20.3451,22.5244,-4.51143
9.02,102.003,20.3903,22.5496,-4.51668
9.03,102.229,20.4355,22.5723,-4.52147
9.04,102.455,20.4808,22.5985,-4.52626
9.05,102.681,20.5261,22.6227,-4.53058
9.06,102.908,20.5714,22.648,-4.53537
9.07,103.134,20.6168,22.6725,-4.54093
9.08,103.361,20.6623,22.6977,-4.54635
9.09,103.589,20.7078,22.7204,-4.55122
9.1,103.816,20.7534,22.7462,-4.5556
9.11,104.044,20.799,22.7739,-4.5609
9.12,104.272,20.8446,22.7996,-4.5663
9.13,104.5,20.8903,22.8245,-4.57086
9.14,104.729,20.9361,22.8503,-4.57558
9.15,104.957,20.9819,22.8754,-4.57939
9.16,105.186,21.0277,22.8999,-4.58328
9.17,105.416,21.0736,22.9251,-4.58802
9.18,105.645,21.1195,22.9493,-4.59336
9.19,105.875,21.1655,22.9739,-4.59803
9.2,106.105,21.2115,22.9981,-4.60352
9.21,106.335,21.2576,23.0245,-4.60918
9.22,106.566,21.3038,23.0505,-4.61452
9.23,106.796,21.35,23.0748,-4.61937
9.24,107.027,21.3962,23.1005,-4.62408
9.25,107.259,21.4425,23.1253,-4.62817
9.26,107.49,21.4888,23.1504,-4.63333
9.27,107.722,21.5352,23.1776,-4.63842
9.28,107.954,21.5816,23.2018,-4.64316
9.29,108.186,21.6281,23.2267,-4.64784
9.3,108.419,21.6747,23.2526,-4.65374
9.31,108.651,21.7212,23.2782,-4.65807
9.32,108.884,21.7679,23.3031,-4.66264
9.33,109.118,21.8145,23.3259,-4.66763
9.34,109.351,21.8613,23.3506,-4.67349
9.35,109.585,21.9081,23.3732,-4.67836
9.36,109.819,21.9549,23.3969,-4.68334
9.37,110.053,22.0018,23.4207,-4.68857
9.38,110.288,22.0487,23.4454,-4.69315
9.39,110.522,22.0957,23.4724,-4.69766
9.4,110.757,22.1427,23.4995,-4.70291
9.41,110.993,22.1898,23.5243,-4.70786
9.42,111.228,22.2369,23.5481,-4.71296
9.43,111.464,22.2841,23.5725,-4.71697
9.44,111.7,22.3313,23.5984,-4.72094
9.45,111.936,22.3786,23.6241,-4.72598
9.46,112.172,22.4259,23.6503,-4.73143
9.47,112.409,22.4733,23.6778,-4.73716
9.48,112.646,22.5207,23.7035,-4.74179
9.49,112.884,22.5681,23.7295,-4.74707
9.5,113.121,22.6157,23.7539,-4.75293
9.51,113.359,22.6632,23.7767,-4.7573
9.52,113.597,22.7109,23.7995,-4.7624
9.53,113.835,22.7585,23.8244,-4.76798
9.54,114.074,22.8063,23.85,-4.77317
9.55,114.312,22.8541,23.8765,-4.77822
9.56,114.551,22.9019,23.9008,-4.78287
9.57,114.791,22.9498,23.9266,-4.78831
9.58,115.03,22.9977,23.9507,-4.79335
9.59,115.27,23.0457,23.975,-4.79794
9.6,115.51,23.0937,23.9999,-4.80232
9.61,115.75,23.1418,24.0249,-4.8068
9.62,115.991,23.1899,24.0503,-4.81068
9.63,116.231,23.238,24.0754,-4.81634
9.64,116.472,23.2863,24.1003,-4.82181
9.65,116.714,23.3345,24.1249,-4.82599
9.66,116.955,23.3828,24.1514,-4.83218
9.67,117.197,23.4312,24.174,-4.83672
9.68,117.439,23.4796,24.1987,-4.84124
9.69,117.681,23.5281,24.224,-4.84649
9.7,117.924,23.5766,24.2471,-4.85138
9.71,118.166,23.6252,24.2727,-4.85657
9.72,118.409,23.6738,24.2989,-4.86125
9.73,118.653,23.7224,24.3242,-4.86516
9.74,118.896,23.7711,24.3497,-4.87043
9.75,119.14,23.8199,24.3751,-4.87521
9.76,119.384,23.8687,24.3986,-4.87962
9.77,119.628,23.9175,24.4238,-4.88521
9.78,119.873,23.9664,24.4488,-4.89046
9.79,120.117,24.0154,24.4753,-4.89468
9.8,120.362,24.0644,24.4984,-4.89921
9.81,120.608,24.1134,24.5226,-4.90378
9.82,120.853,24.1625,24.5471,-4.90828
9.83,121.099,24.2116,24.5719,-4.91265
9.84,121.345,24.2608,24.5969,-4.91688
9.85,121.591,24.31,24.6226,-4.92142
9.86,121.837,24.3593,24.6488,-4.92639
9.87,122.084,24.4086,24.674,-4.93133
9.88,122.331,24.458,24.6991,-4.93652
9.89,122.578,24.5074,24.7237,-4.94168
9.9,122.826,24.5568,24.7464,-4.94709
9.91,123.074,24.6064,24.7703,-4.95226
9.92,123.321,24.6559,24.7959,-4.95704
9.93,123.57,24.7056,24.8206,-4.96256
9.94,123.818,24.7552,24.8457,-4.96704
9.95,124.067,24.805,24.8708,-4.97273
9.96,124.316,24.8547,24.8956,-4.97782
9.97,124.565,24.9046,24.9197,-4.98312
9.98,124.814,24.9545,24.945,-4.98807
9.99,125.064,25.0044,24.9699,-4.99288
10,125.314,25.0544,24.9969,-4.99819
10.01,125.564,25.1044,25.0216,-5.00254
10.02,125.815,25.1545,25.0475,-5.00646
10.03,126.066,25.2046,25.0727,-5.01103
10.04,126.317,25.2547,25.0977,-5.01572
10.05,126.568,25.3049,25.123,-5.02075
10.06,126.819,25.3552,25.1487,-5.02626
10.07,127.071,25.4055,25.1747,-5.03166
10.08,127.323,25.4559,25.2008,-5.03753
10.09,127.575,25.5063,25.2252,-5.04299
10.1,127.828,25.5568,25.2508,-5.04747
10.11,128.08,25.6073,25.2756,-5.05217
10.12,128.334,25.6579,25.3016,-5.057
10.13,128.587,25.7085,25.3258,-5.06184
10.14,128.84,25.7592,25.3508,-5.06675
10.15,129.094,25.8099,25.3759,-5.07195
10.16,129.348,25.8606,25.4016,-5.07639
10.17,129.602,25.9115,25.4273,-5.08062
10.18,129.857,25.9623,25.4517,-5.08632
10.19,130.112,26.0132,25.4765,-5.09169
10.2,130.367,26.0642,25.5004,-5.0964
10.21,130.622,26.1152,25.5242,-5.10264
10.22,130.877,26.1663,25.5474,-5.10716
10.23,131.133,26.2174,25.5731,-5.1122
10.24,131.389,26.2686,25.5989,-5.11701
10.25,131.645,26.3198,25.6252,-5.12221
10.26,131.902,26.3711,25.6488,-5.12646
10.27,132.159,26.4224,25.6733,-5.13224
10.28,132.416,26.4738,25.6985,-5.13683
10.29,132.673,26.5252,25.7232,-5.14194
10.3,132.93,26.5767,25.747,-5.14679
10.31,133.188,26.6282,25.7716,-5.15152
10.32,133.446,26.6797,25.7969,-5.15715
10.33,133.704,26.7314,25.8206,-5.16277
10.34,133.963,26.783,25.8458,-5.16787
10.35,134.221,26.8348,25.8712,-5.17358
10.36,134.48,26.8866,25.8972,-5.17843
10.37,134.739,26.9384,25.9217,-5.18368
10.38,134.999,26.9903,25.9464,-5.18816
10.39,135.259,27.0422,25.971,-5.19383
10.4,135.519,27.0942,25.9952,-5.19922
10.41,135.779,27.1463,26.0204,-5.20349
10.42,136.039,27.1983,26.0465,-5.20864
10.43,136.3,27.2505,26.0725,-5.21411
10.44,136.561,27.3027,26.0975,-5.2191
10.45,136.822,27.3549,26.123,-5.22404
10.46,137.084,27.4072,26.1465,-5.22813
10.47,137.345,27.4595,26.1719,-5.23283
10.48,137.607,27.5119,26.1983,-5.23822
10.49,137.87,27.5643,26.2232,-5.24332
10.5,138.132,27.6168,26.2482,-5.24886
10.51,138.395,27.6694,26.2743,-5.25409
10.52,138.658,27.722,26.2989,-5.25953
10.53,138.921,27.7746,26.3237,-5.26462
10.54,139.185,27.8273,26.348,-5.26983
10.55,139.448,27.8801,26.3732,-5.27492
10.56,139.712,27.9328,26.3977,-5.27956
10.57,139.976,27.9857,26.4227,-5.28387
10.58,140.241,28.0386,26.4479,-5.28872
10.59,140.506,28.0915,26.4729,-5.29394
10.6,140.771,28.1445,26.4986,-5.29872
10.61,141.036,28.1975,26.5236,-5.30374
10.62,141.301,28.2506,26.5497,-5.30873
10.63,141.567,28.3038,26.5747,-5.31328
10.64,141.833,28.3569,26.5993,-5.31821
10.65,142.099,28.4102,26.6258,-5.32336
10.66,142.366,28.4635,26.6494,-5.32879
10.67,142.633,28.5168,26.6747,-5.33414
10.68,142.9,28.5702,26.7008,-5.33968
10.69,143.167,28.6236,26.7253,-5.34376
10.7,143.434,28.6771,26.7504,-5.34881
10.71,143.702,28.7307,26.7762,-5.35435
10.72,143.97,28.7843,26.7998,-5.35986
10.73,144.238,28.8379,26.8255,-5.3654
10.74,144.507,28.8916,26.8497,-5.37026
10.75,144.776,28.9454,26.8756,-5.37479
10.76,145.045,28.9992,26.9033,-5.3805
10.77,145.314,29.053,26.9288,-5.38587
10.78,145.583,29.1069,26.9522,-5.39086
10.79,145.853,29.1609,26.9769,-5.39601
10.8,146.123,29.2149,27.0022,-5.40133
10.81,146.394,29.269,27.0263,-5.40667
10.82,146.664,29.3231,27.0519,-5.41033
10.83,146.935,29.3772,27.0774,-5.41562
10.84,147.206,29.4314,27.1025,-5.42006
10.85,147.477,29.4857,27.1263,-5.42459
10.86,147.749,29.54,27.1529,-5.42836
10.87,148.02,29.5943,27.1788,-5.43364
10.88,148.292,29.6487,27.2029,-5.43827
10.89,148.565,29.7031,27.228,-5.44337
10.9,148.837,29.7576,27.2519,-5.44818
10.91,149.11,29.8121,27.2768,-5.45387
10.92,149.383,29.8667,27.3002,-5.45827
10.93,149.656,29.9214,27.327,-5.46247
10.94,149.93,29.976,27.3521,-5.46796
10.95,150.204,30.0308,27.3751,-5.47241
10.96,150.478,30.0855,27.399,-5.47727
10.97,150.752,30.1404,27.4243,-5.48304
10.98,151.026,30.1952,27.45,-5.48841
10.99,151.301,30.2502,27.4754,-5.49322
11,151.576,30.3052,27.4983,-5.49739
11.01,151.851,30.3602,27.5247,-5.50271
11.02,152.127,30.4153,27.5496,-5.50752
11.03,152.403,30.4704,27.5752,-5.51289
11.04,152.679,30.5256,27.5995,-5.51826
11.05,152.955,30.5808,27.6253,-5.52218
11.06,153.231,30.6361,27.6523,-5.52769
11.07,153.508,30.6914,27.6777,-5.53266
11.08,153.785,30.7468,27.7029,-5.53742
11.09,154.062,30.8022,27.7284,-5.54214
11.1,154.34,30.8577,27.7538,-5.54701
11.11,154.618,30.9132,27.7771,-5.55178
11.12,154.896,30.9687,27.801,-5.55725
11.13,155.174,31.0244,27.8277,-5.56248
11.14,155.453,31.08,27.8517,-5.5675
11.15,155.731,31.1358,27.8751,-5.57305
11.16,156.01,31.1916,27.8991,-5.57859
11.17,156.289,31.2474,27.9229,-5.58435
11.18,156.569,31.3033,27.9472,-5.58896
11.19,156.849,31.3592,27.9713,-5.59335
11.2,157.129,31.4152,27.9957,-5.59834
11.21,157.409,31.4712,28.02,-5.6031
11.22,157.689,31.5273,28.0455,-5.60859
11.23,157.97,31.5835,28.0696,-5.6131
11.24,158.251,31.6396,28.0953,-5.61882
11.25,158.532,31.6959,28.1197,-5.62335
11.26,158.814,31.7522,28.1464,-5.62766
11.27,159.095,31.8085,28.1717,-5.63179
11.28,159.377,31.8648,28.195,-5.63655
11.29,159.659,31.9213,28.2197,-5.64133
