time,accel_x,accel_z,gyro_z
5.16,2.424795641528107,-0.6536295497591718,0.0
5.17,2.420756771724004,-0.5840966046317617,0.0
5.18,2.416917317588912,-0.5004767119753248,0.0
5.19,2.5764224535494544,-0.4985750596122599,0.0
5.2,2.517869538683648,-0.47557051083797225,0.0
5.21,2.445253064073442,-0.49021707629186895,0.0
5.22,2.6143689784509028,-0.5128668560083184,0.0
5.23,2.6078047435421223,-0.45725343383504646,0.0
5.24,2.3286436130265282,-0.49555478095313593,0.0
5.25,2.5603435115184565,-0.5376074852607222,0.0
5.26,2.427908677709189,-0.5298984365511935,0.0
5.2700000000000005,2.478092439826692,-0.5525009380721813,0.0
5.28,2.5302646721125615,-0.4543930543086021,0.0
5.29,2.3836069920550393,-0.5221433221074169,0.0
5.3,2.460088884380268,-0.4830653424098883,0.0
5.3100000000000005,2.3486232372504388,-0.5297243809204354,0.0
5.32,2.4649551997807766,-0.46713589552517043,0.0
5.33,2.4456841189401923,-0.5192360057444558,0.0
5.34,2.3411231969987543,-0.5173570590571853,0.0
5.3500000000000005,2.5982862084935356,-0.461348635888032,0.0
5.36,2.4454125687478467,-0.5020738688422703,0.0
5.37,2.385928704106188,-0.558297069259339,0.0
5.38,2.5597021791436085,-0.4287227976670617,0.0
5.39,2.4830409117126755,-0.5200417291369468,0.0
5.4,2.5361042230134383,-0.5554103940660385,0.0
5.41,2.5589052371079077,-0.4515934654569211,0.0
5.42,2.5673341135067,-0.4869178429342613,0.0
5.43,2.468800546044649,-0.5141903906655919,0.0
5.44,2.543521187085672,-0.4854099380968609,0.0
5.45,2.4085853269441144,-0.42544819876633433,0.0
5.46,2.5917158324401988,-0.4594223263007057,0.0
5.47,2.6033493794952323,-0.48911304431388364,0.0
5.48,2.4224936097867635,-0.5729596433291606,0.0
5.49,2.488397294934557,-0.5006408905965799,0.0
5.5,2.491808480335782,-0.5467589597645716,0.0
5.51,2.519835561026728,-0.469252204898879,0.0
5.5200000000000005,2.4514851593607507,-0.4878425025127025,0.0
5.53,2.4082403046247096,-0.5723045124840583,0.0
5.54,2.5674794815818607,-0.4107374612690378,0.0
5.55,2.576705890025778,-0.4846378948906521,0.0
5.5600000000000005,2.617954586649577,-0.5215282016684389,0.0
5.57,2.5903984688345183,-0.4453749195238191,0.0
5.58,2.378878875411428,-0.5538856473314885,0.0
5.59,2.587614200767716,-0.4214761726337404,0.0
5.6000000000000005,2.696302085538641,-0.4437086786058267,0.0
5.61,2.328738825477993,-0.5298229658202069,0.0
5.62,2.3747043242036243,-0.5040693421596828,0.0
5.63,2.4602233437161893,-0.562131453526616,0.0
5.64,2.494366123533044,-0.44806951618356033,0.0
5.65,2.5485913384425714,-0.55272409514499,0.0
5.66,2.4510576092339598,-0.5177024355111418,0.0
5.67,2.320031755854831,-0.45915580595908934,0.0
5.68,2.560394999143241,-0.4719888221439798,0.0
5.69,2.452872658524159,-0.5341124355261545,0.0
5.7,2.4160933109183578,-0.5140254796046504,0.0
5.71,2.4073397286116407,-0.5197249741229599,0.0
5.72,2.3572854669029266,-0.5024935804050118,0.0
5.73,2.4228343594611417,-0.5072638178360123,0.0
5.74,2.5882110070014073,-0.45653117141285093,0.0
5.75,2.4421754360038865,-0.4628793392132927,0.0
5.76,2.3853969738766976,-0.5955980892269024,0.0
5.7700000000000005,2.371322553802549,-0.6034636869022042,0.0
5.78,2.361818503077369,-0.4981598522151855,0.0
5.79,2.5126460253751035,-0.4117203267875971,0.0
5.8,2.576325520815829,-0.47715245372729875,0.0
5.8100000000000005,2.4002321001880875,-0.46423517734971415,0.0
5.82,2.449608422071821,-0.48906705034739617,0.0
5.83,2.5486812371373055,-0.5314307901985242,0.0
5.84,2.5476750963999857,-0.4389012024662857,0.0
5.8500000000000005,2.360152038493832,-0.6040329905181822,0.0
5.86,2.309671279820043,-0.5316673510090568,0.0
5.87,2.6172473063373554,-0.48498114200233516,0.0
5.88,2.458812027776264,-0.49158253205081515,0.0
5.89,2.588572233937266,-0.5547816830251656,0.0
5.9,2.6020603361235635,-0.4207369342513653,0.0
5.91,2.371454047425819,-0.5718390524337158,0.0
5.92,2.4730094039796398,-0.47383219619492706,0.0
5.93,2.3625561546721103,-0.561696311930685,0.0
5.94,2.389636224960082,-0.49326296809859527,0.0
5.95,2.620928322094222,-0.5166711871158973,0.0
5.96,2.374941575393261,-0.43228598415177166,0.0
5.97,2.524684896514198,-0.46809140645208624,0.0
5.98,2.464755021828041,-0.4231630955239732,0.0
5.99,2.6593508132660797,-0.4932135852319162,0.0
6.0,2.4616161996765524,-0.4298398543614999,0.0
6.01,2.597760036613486,-0.5510857954821661,0.0
6.0200000000000005,2.4610106519684356,-0.5767997473341184,0.0
6.03,2.409414049959923,-0.5052152869521229,0.0
6.04,2.4687506577839256,-0.5796843791525912,0.0
6.05,2.60418687476039,-0.49228092275025587,0.0
6.0600000000000005,2.6414121134183106,-0.4194257167868843,0.0
6.07,2.5548575113812086,-0.49063935720972207,0.0
6.08,2.5557336901188252,-0.4334768341525362,0.0
6.09,2.5468284083634667,-0.5649287264621413,0.0
6.1000000000000005,2.5809940940582643,-0.5750099339434431,0.0
6.11,2.531241342718211,-0.47656093760371593,0.0
6.12,2.6379187804396276,-0.5143914605011405,0.0
6.13,2.50941586612414,-0.5669261999454263,0.0
6.140000000000001,2.471849230038614,-0.4240147592540622,0.0
6.15,2.3555981145086076,-0.4854474519134984,0.0
6.16,2.6084602694281607,-0.5028923701699854,0.0
6.17,2.364066882567252,-0.49967289809508403,0.0
6.18,2.5238453231393825,-0.41719736633963533,0.0
6.19,2.567315748685725,-0.5063889617764294,0.0
6.2,2.4143866274678016,-0.5605272329164149,0.0
6.21,2.5345414722871418,-0.541236842630611,0.0
6.22,2.4770066028938857,-0.5302175214172972,0.0
6.23,2.487387280583351,-0.40177323842005813,0.0
6.24,2.64420969817498,-0.5366708863544117,0.0
6.25,2.5878450720327733,-0.519432660627082,0.0
6.26,2.490386809049899,-0.4763118980401161,0.0
6.2700000000000005,2.626517619036921,-0.47946610800285133,0.0
6.28,2.5162365647487874,-0.5212085441889217,0.0
6.29,2.757451199535234,-0.5553218771505114,0.0
6.3,2.3162576329165327,-0.5389338699599752,0.0
6.3100000000000005,2.5274791974349067,-0.45878992590961803,0.0
6.32,2.359747887240591,-0.5054855121072136,0.0
6.33,2.6018234174910675,-0.44426537250068227,0.0
6.34,2.5019972690703356,-0.5095219528006393,0.0
6.3500000000000005,2.533468599542934,-0.4067936060968693,0.0
6.36,2.6508134817493247,-0.5036543452378835,0.0
6.37,2.550441053436541,-0.4380539232156276,0.0
6.38,2.4380081726934226,-0.4742247861193002,0.0
6.390000000000001,2.501471516847258,-0.4801372420934459,0.0
6.4,2.5711425486575337,-0.4992440707398836,0.0
6.41,2.602734772923,-0.5471683760384864,0.0
6.42,2.481448430684564,-0.4558202214537145,0.0
6.43,2.4340698059627144,-0.45225085306968466,0.0
6.44,2.550047841614293,-0.4791435283169913,0.0
6.45,2.503851109308847,-0.4924552684739949,0.0
6.46,2.7383982103475053,-0.553111298955329,0.0
6.47,2.4730363473811297,-0.47819745469382535,0.0
6.48,2.4562908539541466,-0.4656866362088192,0.0
6.49,2.6111856701964857,-0.6212023686447101,0.0
6.5,2.4812386878508064,-0.4724551095238485,0.0
6.51,2.3555938122102753,-0.5142330362515671,0.0
6.5200000000000005,2.5408233169141576,-0.5238753137217681,0.0
6.53,2.6312021602254196,-0.5746709058445314,0.0
6.54,2.5598001100326395,-0.5046589050415813,0.0
6.55,2.5877491321704134,-0.4751332854093719,0.0
6.5600000000000005,2.497775222698831,-0.5121691432637985,0.0
6.57,2.4927091090735045,-0.490133539713158,0.0
6.58,2.6198535713004354,-0.4502051425465136,0.0
6.59,2.6089356550603817,-0.5130715948565321,0.0
6.6000000000000005,2.516340134511226,-0.5196275039446547,0.0
6.61,2.611386731993681,-0.5032267606075026,0.0
6.62,2.738821301204963,-0.5542120329160403,0.0
6.63,2.4627958220868034,-0.48436038164842454,0.0
6.640000000000001,2.3558548326557096,-0.5405709296268164,0.0
6.65,2.3806982326010737,-0.41626447969922475,0.0
6.66,2.612386429008432,-0.44327127045456194,0.0
6.67,2.57331502836222,-0.4973764551275756,0.0
6.68,2.6888487690889633,-0.5344916534886079,0.0
6.69,2.523388316899384,-0.5266122307049211,0.0
6.7,2.5832727455810436,-0.44957723447436926,0.0
6.71,2.338761962074675,-0.5459696900323909,0.0
6.72,2.1467434132798107,-0.5898940307612404,0.0
6.73,2.584517180092508,-0.4878752029068502,0.0
6.74,2.5602086264952653,-0.605648244007021,0.0
6.75,2.4351347710979847,-0.48705083699806645,0.0
6.76,2.5691111960170065,-0.4840939279905806,0.0
6.7700000000000005,2.569582372982822,-0.5140549989410234,0.0
6.78,2.4815207808336783,-0.5271238299271079,0.0
6.79,2.4773564799009433,-0.40284304624009304,0.0
6.8,2.6000639247891226,-0.4980499717334978,0.0
6.8100000000000005,2.565218205304818,-0.5646844314217365,0.0
6.82,2.5444370440699364,-0.4781912356020634,0.0
6.83,2.5545375881262817,-0.5443992524307414,0.0
6.84,2.6024126148555697,-0.48037798995133685,0.0
6.8500000000000005,2.5083294943239447,-0.4282414335567874,0.0
6.86,2.3322457600051854,-0.5443231623236188,0.0
6.87,2.660116307739177,-0.48886196595890996,0.0
6.88,2.584712944656054,-0.5551487382637028,0.0
6.890000000000001,2.762657461250252,-0.48690815876159815,0.0
6.9,2.6693454947842743,-0.5118296769911755,0.0
6.91,2.5414644568824887,-0.499335667015937,0.0
6.92,2.388451364018637,-0.5600498521275675,0.0
6.93,2.6325649332977656,-0.5368092448844645,0.0
6.94,2.619929201085816,-0.5436959033268716,0.0
6.95,2.489844383211932,-0.4359882288829928,0.0
6.96,2.6271081276239676,-0.5979525742983289,0.0
6.97,2.3105703318786412,-0.5252837620361631,0.0
6.98,2.533692226370806,-0.45346945797067795,0.0
6.99,2.4588570335791213,-0.4457576498967419,0.0
7.0,2.442925178582359,-0.5933023121136375,0.0
7.01,2.403250840632598,-0.43913478108837195,0.0
7.0200000000000005,2.448018080583149,-0.5680158532135641,0.0
7.03,2.6093266285985113,-0.5103585675460681,0.0
7.04,2.4917288229864365,-0.5763442415894334,0.0
7.05,2.5590600073248324,-0.5227899907243059,0.0
7.0600000000000005,2.4260273729257675,-0.4861998060477218,0.0
7.07,2.576177166737174,-0.496591350046542,0.0
7.08,2.427070230394691,-0.4895585150426638,0.0
7.09,2.459620046166629,-0.4618095880626235,0.0
7.1000000000000005,2.5953097636288907,-0.45663769638441815,0.0
7.11,2.381191875147993,-0.522554562107619,0.0
7.12,2.2670332310608776,-0.5908323280035821,0.0
7.13,2.505650631930028,-0.4328217858052368,0.0
7.140000000000001,2.640402121121733,-0.45128606116324504,0.0
7.15,2.567489043312644,-0.4546369960378925,0.0
7.16,2.568981254662268,-0.5019720076991863,0.0
7.17,2.616872232769818,-0.4484841993636794,0.0
7.18,2.527021172802789,-0.4021844933488097,0.0
7.19,2.4507537587950154,-0.4752443920442202,0.0
7.2,2.6750008065949884,-0.5361601394896081,0.0
7.21,2.6488422160455123,-0.47760756533330107,0.0
7.22,2.6409305185664147,-0.528799420994045,0.0
7.23,2.5078267325888923,-0.4789866881563544,0.0
7.24,2.482112413754768,-0.4543618226642502,0.0
7.25,2.5812690073433253,-0.5745150711191719,0.0
7.26,2.4268395178129474,-0.510628033364542,0.0
7.2700000000000005,2.5991721243778594,-0.48081860197236315,0.0
7.28,2.6256600662786225,-0.5310999489353747,0.0
7.29,2.5989282300669214,-0.5729929217307795,0.0
7.3,2.541956350126718,-0.5391037713075552,0.0
7.3100000000000005,2.616856344509828,-0.5727943851529795,0.0
7.32,2.4768403781838133,-0.5469497923642234,0.0
7.33,2.396210041340696,-0.45487247113354135,0.0
7.34,2.3494027312288064,-0.47964390628277065,0.0
7.3500000000000005,2.4316308201690124,-0.5316496289301837,0.0
7.36,2.536518529219578,-0.5852915665024525,0.0
7.37,2.501540680899817,-0.45895288659013067,0.0
7.38,2.518532936217741,-0.42240275883520406,0.0
7.390000000000001,2.3519197856571337,-0.513511560748266,0.0
7.4,2.5548788926727335,-0.4839973137326397,0.0
7.41,2.485712750998598,-0.5388811994582541,0.0
7.42,2.408509463613642,-0.5156184327595013,0.0
7.43,2.6233023384319214,-0.4146433129683633,0.0
7.44,2.6438640664177853,-0.483754899072376,0.0
7.45,2.4832833668203818,-0.4480928033622504,0.0
7.46,2.484751376530477,-0.4347774309591178,0.0
7.47,2.694324515941897,-0.49575692198722243,0.0
7.48,2.5944955375919063,-0.4163139045797195,0.0
7.49,2.4570253968583122,-0.46221461291360844,0.0
7.5,2.6176761666294888,-0.49158330541919076,0.0
7.51,2.479052915352006,-0.43957120840886643,0.0
7.5200000000000005,2.537152948872141,-0.5400581387812768,0.0
7.53,2.37626253508028,-0.37584633049976085,0.0
7.54,2.452819253802369,-0.4723388303573356,0.0
7.55,2.615460507738847,-0.41858951821951745,0.0
7.5600000000000005,2.57048911229933,-0.4565466992329866,0.0
7.57,2.5774476000554998,-0.4644193659525149,0.0
7.58,2.339206875325417,-0.4805732268516147,0.0
7.59,2.5006045742133156,-0.5071547892384617,0.0
7.6000000000000005,2.6406238489586387,-0.566152759057408,0.0
7.61,2.5181362965071936,-0.5160981936087496,0.0
7.62,2.572055317817633,-0.46219121136454444,0.0
7.63,2.5599346592832974,-0.53885865496511,0.0
7.640000000000001,2.4895539297670704,-0.5669134627773151,0.0
7.65,2.5136587533678454,-0.5015828066670103,0.0
7.66,2.522401070916999,-0.5392015381730624,0.0
7.67,2.716862924155495,-0.38757299621809777,0.0
7.68,2.7608404839915597,-0.49281797145437417,0.0
7.69,2.503855780964477,-0.501510770206924,0.0
7.7,2.4745588331224595,-0.512619689118429,0.0
7.71,2.6413178554751395,-0.40209975406258,0.0
7.72,2.400745368699076,-0.4182781146145296,0.0
7.73,2.4137829297306124,-0.4260436460499417,0.0
7.74,2.6414798415965133,-0.5087361270296625,0.0
7.75,2.455982241451038,-0.5193989241987346,0.0
7.76,2.4588105478987368,-0.5014844748709798,0.0
7.7700000000000005,2.5293241185830544,-0.5623700728116413,0.0
7.78,2.5284627444729226,-0.48430499068911714,0.0
7.79,2.5118047246540702,-0.4830677675103646,0.0
7.8,2.500670994094107,-0.4925190995007783,0.0
7.8100000000000005,2.3355314961734197,-0.5440216912271374,0.0
7.82,2.4672944904005023,-0.5076381886496084,0.0
7.83,2.3875532515001403,-0.5522636538014517,0.0
7.84,2.4424555291464243,-0.44424767400612264,0.0
7.8500000000000005,2.4479629607808526,-0.4325972970770112,0.0
7.86,2.5571960976622283,-0.4376290314434117,0.0
7.87,2.5663037603572425,-0.5170740244838017,0.0
7.88,2.580367025356106,-0.4833028976014193,0.0
7.890000000000001,2.1863073200566983,-0.455288891620578,0.0
7.9,2.540589656372299,-0.5073046178360576,0.0
7.91,2.289681592523794,-0.5309795372448086,0.0
7.92,2.39096159382667,-0.4615677650512676,0.0
7.930000000000001,2.6325156945857633,-0.5081359325050635,0.0
7.94,2.6393820477780934,-0.4904761267354108,0.0
7.95,2.4982594445384283,-0.4693393178723537,0.0
7.96,2.6411595150713225,-0.40865267080183554,0.0
7.97,2.5893421019453573,-0.5578968816040364,0.0
7.98,2.513277659182273,-0.4413196147669023,0.0
7.99,2.401416214974214,-0.47441612359549135,0.0
8.0,2.5639551426122837,-0.4078253361143716,0.0
8.01,2.5804724474098695,-0.5080212851544743,0.0
8.02,2.4564290127587447,-0.47995647805840397,0.0
8.03,2.2634833885742607,-0.5431603230017914,0.0
8.040000000000001,2.6008914269882384,-0.45331495511171566,0.0
8.05,2.3913657509415773,-0.5045190050087341,0.0
8.06,2.383306185396613,-0.5125437200193848,0.0
8.07,2.69533635615403,-0.43378192088202344,0.0
8.08,2.4435544242068383,-0.42145815076583915,0.0
8.09,2.536371595788771,-0.5366119808397007,0.0
8.1,2.5668561227316067,-0.5791229553086206,0.0
8.11,2.345602378090953,-0.5011306067850185,0.0
8.120000000000001,2.616787812798705,-0.45501452295556877,0.0
8.13,2.344256928012142,-0.5089063347984875,0.0
8.14,2.560610001320747,-0.4838776799171946,0.0
8.15,2.593854310361605,-0.6520275853934404,0.0
8.16,2.4542506940263054,-0.4550161036309245,0.0
8.17,2.304433960741989,-0.5112149256017173,0.0
8.18,2.4499298784116332,-0.5114872207585396,0.0
8.19,2.6047745381108167,-0.38432830037248494,0.0
8.2,2.51481367124889,-0.513611842738854,0.0
8.21,2.541222059139019,-0.4652407971110493,0.0
8.22,2.400750074070245,-0.5336702807517524,0.0
8.23,2.526417972080104,-0.5630790771039957,0.0
8.24,2.5470612746944417,-0.48179726996621,0.0
8.25,2.5802472070649043,-0.4383639579874556,0.0
8.26,2.7111540944594843,-0.5569251169341878,0.0
8.27,2.5609549425001497,-0.5097690879857375,0.0
8.28,2.6087610398633694,-0.4452859014779853,0.0
8.290000000000001,2.412211675989988,-0.44031965557249064,0.0
8.3,2.311863111785862,-0.5623392191016529,0.0
8.31,2.3234124813902683,-0.5017065210933463,0.0
8.32,2.407573529585871,-0.42831826369169546,0.0
8.33,2.6711093595258792,-0.4424491846807746,0.0
8.34,2.7077114082240734,-0.5193560644189983,0.0
8.35,2.576683496674836,-0.5633620139490585,0.0
8.36,2.4315995600872253,-0.4553915813224445,0.0
8.370000000000001,2.5319678942666153,-0.47122209014482974,0.0
8.38,2.449498709958957,-0.5371948341053248,0.0
8.39,2.5079109007616105,-0.4789933281822454,0.0
8.4,2.352326649037934,-0.5422155498465343,0.0
8.41,2.414779820887259,-0.4646454926279206,0.0
8.42,2.4999697998835217,-0.4886200917134543,0.0
8.43,2.321886520456967,-0.5023519145815327,0.0
8.44,2.4756362958301246,-0.4736186739577642,0.0
8.45,2.5856532257577256,-0.5753094663822226,0.0
8.46,2.551752896139267,-0.4886140764089906,0.0
8.47,2.45634095541807,-0.46928055018408993,0.0
8.48,2.6149086041984257,-0.5610344777386604,0.0
8.49,2.598943419337725,-0.4549861800286991,0.0
8.5,2.5509876059993073,-0.5573222976590434,0.0
8.51,2.4306535687959867,-0.5363501851404178,0.0
8.52,2.5240142642015297,-0.522503236016254,0.0
8.53,2.608926960699959,-0.4720633336337802,0.0
8.540000000000001,2.5213278577311518,-0.4637799863381978,0.0
8.55,2.500674747110762,-0.44143299944266823,0.0
8.56,2.4883064240641217,-0.4501078787975599,0.0
8.57,2.527090746988171,-0.5730547734929583,0.0
8.58,2.604695965573547,-0.4259848078286069,0.0
8.59,2.5040211270798585,-0.5493739499988681,0.0
8.6,2.4346832374044896,-0.47647387730101715,0.0
8.61,2.5483217207084348,-0.4537597499521142,0.0
8.620000000000001,2.391227443648627,-0.5400056653334532,0.0
8.63,2.3047370895285826,-0.44436689986408395,0.0
8.64,2.7127212900209314,-0.5277074450916276,0.0
8.65,2.593933119171311,-0.5268835900990585,0.0
8.66,2.4701426618359905,-0.5170163932337497,0.0
8.67,2.255047320237874,-0.508568626266571,0.0
8.68,2.4527884906010247,-0.5411721740261083,0.0
8.69,2.4646336621850056,-0.48047734585977286,0.0
8.700000000000001,2.540526543656963,-0.46068943233962295,0.0
8.71,2.609746565935137,-0.45001217137943195,0.0
8.72,2.5621389893787834,-0.5087999376593452,0.0
8.73,2.5005440353084354,-0.4621485430956659,0.0
8.74,2.4306882108329786,-0.4919481036813561,0.0
8.75,2.6283823783439106,-0.3837587232112254,0.0
8.76,2.4528550088469188,-0.5378215546987619,0.0
8.77,2.492382716783338,-0.5150402962295182,0.0
8.78,2.5970114977860277,-0.5594872012029737,0.0
8.790000000000001,2.6140283408496336,-0.586550340187085,0.0
8.8,2.4844801386268314,-0.5493526293820572,0.0
8.81,2.5527241124341526,-0.5404070815817679,0.0
8.82,2.5046792637281112,-0.43505911586567364,0.0
8.83,2.5310073772363846,-0.5375975047516727,0.0
8.84,2.476980963017955,-0.5060175550313204,0.0
8.85,2.5314641278179617,-0.5413437023394523,0.0
8.86,2.4597198907392004,-0.44994458004615123,0.0
8.870000000000001,2.634785962927336,-0.5305139656573682,0.0
8.88,2.356040669780758,-0.4846188495362559,0.0
8.89,2.591741374268806,-0.5351022357695159,0.0
8.9,2.4438955630584136,-0.45475758785451753,0.0
8.91,2.487218327639183,-0.47282978916018636,0.0
8.92,2.4199084166729765,-0.5033986940827455,0.0
8.93,2.5739841304890008,-0.4650288114261237,0.0
8.94,2.5079452969908003,-0.5015994397966258,0.0
8.950000000000001,2.586734158132924,-0.6296909638070545,0.0
8.96,2.3900564033991447,-0.4799408467171908,0.0
8.97,2.5601285530001787,-0.5515666687807123,0.0
8.98,2.3902623452954517,-0.5475705941278213,0.0
8.99,2.353159746125578,-0.5008273760984786,0.0
9.0,2.413153964971988,-0.486171196577593,0.0
9.01,2.5637134129353094,-0.4579632415045957,0.0
9.02,2.4725504641798968,-0.49233867972283607,0.0
9.03,2.604250610552929,-0.41543633785475365,0.0
9.040000000000001,2.418084991493295,-0.47612021487400236,0.0
9.05,2.441956899030673,-0.48818029094184134,0.0
9.06,2.4331747074947527,-0.5987043550855902,0.0
9.07,2.690025238352612,-0.5922975301702326,0.0
9.08,2.402963591098174,-0.5547908564069282,0.0
9.09,2.5229333256715596,-0.41328504274260935,0.0
9.1,2.5378516419408985,-0.5912552286770888,0.0
9.11,2.6443451954623076,-0.5441777563828124,0.0
9.120000000000001,2.7253658204403237,-0.3892786011578467,0.0
9.13,2.402592065494691,-0.48791964759963485,0.0
9.14,2.493998005002301,-0.4971709819077332,0.0
9.15,2.5204129964680004,-0.4339062048474091,0.0
9.16,2.6442917662193666,-0.46853460138394926,0.0
9.17,2.7083659195768437,-0.445052444181822,0.0
9.18,2.534822765771281,-0.5142599329397296,0.0
9.19,2.366485851967256,-0.5646743265922636,0.0
9.200000000000001,2.6391505100913113,-0.4922406878202547,0.0
9.21,2.4270216817363037,-0.5044746547307917,0.0
9.22,2.534572549098834,-0.5098481119348908,0.0
9.23,2.454316188416398,-0.4992821853636064,0.0
9.24,2.5506330387975744,-0.4272745148419753,0.0
9.25,2.4956579662547513,-0.468269986129562,0.0
9.26,2.5703154385430027,-0.42852374806304416,0.0
9.27,2.548599858344586,-0.4676603777927863,0.0
9.28,2.550244040245079,-0.503235794042989,0.0
9.290000000000001,2.6406342222006915,-0.5253991053699412,0.0
9.3,2.465987630338976,-0.497691741803347,0.0
9.31,2.4226618566432863,-0.5673849893677779,0.0
9.32,2.4467065430623127,-0.4924568212206817,0.0
9.33,2.507478982236313,-0.46503800950391067,0.0
9.34,2.3963221881045658,-0.44320151837073396,0.0
9.35,2.440423990290453,-0.4478268013362144,0.0
9.36,2.5751573926317044,-0.4522320816525508,0.0
9.370000000000001,2.3576176278478638,-0.5322484267967802,0.0
9.38,2.4518669614043738,-0.5309470853840771,0.0
9.39,2.417560527640914,-0.5263069599875762,0.0
9.4,2.6354119228664916,-0.5071833975512466,0.0
9.41,2.541737741343625,-0.501075071370359,0.0
9.42,2.658584917576116,-0.5457010530604126,0.0
9.43,2.55353957163898,-0.5403936116995893,0.0
9.44,2.429737051433782,-0.5215397456638106,0.0
9.450000000000001,2.352615307718596,-0.4702442087509652,0.0
9.46,2.3998348763788058,-0.5151276494258253,0.0
9.47,2.403170026096901,-0.47051820167516023,0.0
9.48,2.5707413774139694,-0.5002028191246161,0.0
9.49,2.526358192020415,-0.5399807546501431,0.0
9.5,2.521582862890478,-0.40767637801647094,0.0
9.51,2.572137452155141,-0.5728255651776444,0.0
9.52,2.5417369520745856,-0.5171940003618068,0.0
9.53,2.4330669367203934,-0.3861569693861413,0.0
9.540000000000001,2.6892584825755845,-0.542225751919111,0.0
9.55,2.5527013060976738,-0.47654960695816995,0.0
9.56,2.597748343272853,-0.4290565443540827,0.0
9.57,2.5265455886054666,-0.5839237046948462,0.0
9.58,2.414384140811519,-0.4765111153955855,0.0
9.59,2.4444794300027652,-0.407263852498228,0.0
9.6,2.476830233802182,-0.5255011706295791,0.0
9.61,2.5054049424244345,-0.5683513319243733,0.0
9.620000000000001,2.6198658324167927,-0.500431425857233,0.0
9.63,2.552757347293389,-0.4965704527480868,0.0
9.64,2.4998619276456835,-0.4600897319727479,0.0
9.65,2.4805543229761025,-0.4794588590565124,0.0
9.66,2.497261799321511,-0.4409207961295841,0.0
9.67,2.4794672933956057,-0.5215439012971821,0.0
9.68,2.4457528086024047,-0.4843598774212445,0.0
9.69,2.4076301116913292,-0.6093956817879004,0.0
9.700000000000001,2.6416569493884046,-0.5348841199706511,0.0
9.71,2.4171229975890824,-0.51562666399661,0.0
9.72,2.441431300899875,-0.4925289762406113,0.0
9.73,2.5286060171263154,-0.5364415302971147,0.0
9.74,2.3062191799936076,-0.49973907011397645,0.0
9.75,2.560856631898912,-0.4527567119621961,0.0
9.76,2.4265298486792073,-0.44187877206346793,0.0
9.77,2.444584077580666,-0.5392618363503475,0.0
9.78,2.632265976464522,-0.5114171722771319,0.0
9.790000000000001,2.45690832290588,-0.4576762914855771,0.0
9.8,2.532786376539238,-0.45217632742780167,0.0
9.81,2.5689730302619926,-0.5114441280595782,0.0
9.82,2.4685944080575144,-0.5153370523465399,0.0
9.83,2.344659496272827,-0.49457602291451974,0.0
9.84,2.5185901113350444,-0.5155578997574992,0.0
9.85,2.5768192531659424,-0.47645339163497574,0.0
9.86,2.7188432390407136,-0.4982252862466374,0.0
9.870000000000001,2.487780160868582,-0.5286365451627197,0.0
9.88,2.5147524027462693,-0.49577298894536787,0.0
9.89,2.5197982081981736,-0.4913795753462117,0.0
9.9,2.416372939259481,-0.5270435483486327,0.0
9.91,2.5385357321227366,-0.467066064145646,0.0
9.92,2.4441364726511248,-0.4924633719498854,0.0
9.93,2.5389047672222453,-0.5824016754813769,0.0
9.94,2.456896665724597,-0.41854064759990994,0.0
9.950000000000001,2.4394486451898767,-0.5444910385299698,0.0
9.96,2.6203449888352304,-0.5603857846733361,0.0
9.97,2.581507647349967,-0.4812250689824118,0.0
9.98,2.3881707890387536,-0.5676588242552922,0.0
9.99,2.5233819762273266,-0.4741936704014356,0.0
10.0,2.448518184362117,-0.5681921840311509,0.0
10.01,2.6192817783195887,-0.4201738966272398,0.0
10.02,2.50032824884528,-0.5005604390907196,0.0
10.03,2.37863715126992,-0.46076698440652997,0.0
10.040000000000001,2.4698260191966908,-0.5633047068403816,0.0
10.05,2.438735693301157,-0.5167398005474726,0.0
10.06,2.476203258599447,-0.3973064930586105,0.0
10.07,2.4235574859518216,-0.5309329158255307,0.0
10.08,2.63564635814752,-0.46579476857742275,0.0
10.09,2.4262453467451266,-0.5267545777676597,0.0
10.1,2.5514768294827435,-0.43969180239432193,0.0
10.11,2.422008897713662,-0.5097082983829438,0.0
10.120000000000001,2.618343858664835,-0.4628885915060814,0.0
10.13,2.5243892029195707,-0.5895626615095102,0.0
10.14,2.5064458031201986,-0.5211404036275294,0.0
10.15,2.369122192092951,-0.5019493586216945,0.0
10.16,2.5027568785604863,-0.4605761714008373,0.0
10.17,2.5127940822947457,-0.6055144885571516,0.0
10.18,2.4098363705783648,-0.5720226043904036,0.0
10.19,2.4883462489754957,-0.5453296393131666,0.0
10.200000000000001,2.656834434191008,-0.5618374661858249,0.0
10.21,2.562849127519606,-0.5377864480725282,0.0
10.22,2.5869096657320454,-0.5372110909071368,0.0
10.23,2.4385282099265395,-0.5206538077618973,0.0
10.24,2.5162329973320507,-0.532615933391268,0.0
10.25,2.5677124198164143,-0.5029457998194035,0.0
10.26,2.6924348520366523,-0.5516511667708105,0.0
10.27,2.530819254220787,-0.5554090366010858,0.0
10.28,2.3633372016449687,-0.4460647624713161,0.0
10.290000000000001,2.4574604043226445,-0.43193965540546203,0.0
10.3,2.397181390531304,-0.41026351870449906,0.0
10.31,2.6358678668826463,-0.455568517835586,0.0
