time,accel_x,gyro_z
25.25,2.667157494497384,0.0
25.26,2.5855363899734276,0.0
25.27,2.275256692691036,0.0
25.28,2.4752138965469035,0.0
25.29,2.413346711425949,0.0
25.3,2.7300268546819773,0.0
25.310000000000002,2.476026743463334,0.0
25.32,2.4246804528540467,0.0
25.330000000000002,2.4298464018513584,0.0
25.34,2.5709569226873548,0.0
25.35,2.341202985533749,0.0
25.36,2.5388181198037243,0.0
25.37,2.5508706756130883,0.0
25.38,2.4302954640795535,0.0
25.39,2.51819073824652,0.0
25.400000000000002,2.3720109588524614,0.0
25.41,2.684424434947034,0.0
25.42,2.477824668346365,0.0
25.43,2.382836824422461,0.0
25.44,2.4753424063018694,0.0
25.45,2.450872330970945,0.0
25.46,2.517853742292346,0.0
25.47,2.455555328470218,0.0
25.48,2.3912848966021802,0.0
25.490000000000002,2.596878836403591,0.0
25.5,2.540995625774026,0.0
25.51,2.509827807770556,0.0
25.52,2.4883371599041677,0.0
25.53,2.4194637893373363,0.0
25.54,2.467065182719987,0.0
25.55,2.361277674237679,0.0
25.560000000000002,2.6581124364028206,0.0
25.57,2.401805216653868,0.0
25.580000000000002,2.576536438767303,0.0
25.59,2.4537468714761017,0.0
25.6,2.480305628073095,0.0
25.61,2.440818590804967,0.0
25.62,2.606229120442396,0.0
25.63,2.481565976529879,0.0
25.64,2.4526572861553544,0.0
25.650000000000002,2.3171861131090274,0.0
25.66,2.6069880695702756,0.0
25.67,2.4723115013791106,0.0
25.68,2.470013359240414,0.0
25.69,2.5101831399587393,0.0
25.7,2.555488105842242,0.0
25.71,2.525861956698059,0.0
25.72,2.654760444314338,0.0
25.73,2.532945943705526,0.0
25.740000000000002,2.5856754960252193,0.0
25.75,2.488543660560468,0.0
25.76,2.5146579551095827,0.0
25.77,2.5022014742715983,0.0
25.78,2.5184890381056397,0.0
25.79,2.534967017309301,0.0
25.8,2.4455938674792916,0.0
25.810000000000002,2.434516635440548,0.0
25.82,2.6990664615895157,0.0
25.830000000000002,2.456966113152971,0.0
25.84,2.580970955513372,0.0
25.85,2.6179110201242084,0.0
25.86,2.5295631994185594,0.0
25.87,2.499106177817322,0.0
25.88,2.483897542366684,0.0
25.89,2.4457267765378643,0.0
25.900000000000002,2.485879239815129,0.0
25.91,2.454331622273828,0.0
25.92,2.510429421671945,0.0
25.93,2.5009970464609435,0.0
25.94,2.6065387825946056,0.0
25.95,2.6628018644884097,0.0
25.96,2.5461968418701577,0.0
25.97,2.577077061672949,0.0
25.98,2.594220601625977,0.0
25.990000000000002,2.4435439989772325,0.0
26.0,2.6216904184667764,0.0
26.01,2.4758225090582067,0.0
26.02,2.445047810978631,0.0
26.03,2.481166716420911,0.0
26.04,2.4703493486065975,0.0
26.05,2.495554193553628,0.0
26.060000000000002,2.397686865278914,0.0
26.07,2.4668773610942374,0.0
26.080000000000002,2.5380613898845152,0.0
26.09,2.401711527380747,0.0
26.1,2.3895821254633427,0.0
26.11,2.5860165674423494,0.0
26.12,2.4202684352081074,0.0
26.13,2.4144542622132477,0.0
26.14,2.4245517932017866,0.0
26.150000000000002,2.402446263019845,0.0
26.16,2.44310678295673,0.0
26.17,2.584504802921363,0.0
26.18,2.4834194807384598,0.0
26.19,2.5595330353325414,0.0
26.2,2.433427021429279,0.0
26.21,2.464160576049985,0.0
26.22,2.435100656407281,0.0
26.23,2.6860613734702854,0.0
26.240000000000002,2.517450912035002,0.0
26.25,2.5231454398351287,0.0
26.26,2.4560046729267326,0.0
26.27,2.5186465545837184,0.0
26.28,2.403513635918228,0.0
26.29,2.515770480249378,0.0
26.3,2.6156436085574355,0.0
26.310000000000002,2.602379397240505,0.0
26.32,2.466502782419579,0.0
26.330000000000002,2.5785415322908314,0.0
26.34,2.263413407344216,0.0
26.35,2.352184035307464,0.0
26.36,2.502562042740095,0.0
26.37,2.5676809622161914,0.0
26.38,2.531353050454505,0.0
26.39,2.414720790493375,0.0
26.400000000000002,2.411479672695624,0.0
26.41,2.492375168884422,0.0
26.42,2.637529670608512,0.0
26.43,2.527964315444447,0.0
26.44,2.549145357884615,0.0
26.45,2.4765475324285213,0.0
26.46,2.4790254146331616,0.0
26.47,2.5370389755113676,0.0
26.48,2.4805910166856258,0.0
26.490000000000002,2.404150131603456,0.0
26.5,2.5838133009827873,0.0
26.51,2.5416384146653197,0.0
26.52,2.408514225057512,0.0
26.53,2.4515837761158257,0.0
26.54,2.6122656990895003,0.0
26.55,2.512221812328107,0.0
26.560000000000002,2.729718645704799,0.0
26.57,2.544998906018974,0.0
26.580000000000002,2.42853376573706,0.0
26.59,2.4979357549506247,0.0
26.6,2.510532290947404,0.0
26.61,2.6159459049717997,0.0
26.62,2.5460420233478223,0.0
26.63,2.425586274945188,0.0
26.64,2.4480716960805675,0.0
26.650000000000002,2.3737642949568727,0.0
26.66,2.4476056206617205,0.0
26.67,2.4260941215846272,0.0
26.68,2.4965893331274343,0.0
26.69,2.591211192141968,0.0
26.7,2.451667442127536,0.0
26.71,2.508134827286665,0.0
26.72,2.466122286824507,0.0
26.73,2.508160001489894,0.0
26.740000000000002,2.5463088175454383,0.0
26.75,2.5415183899511185,0.0
26.76,2.5681193149648687,0.0
26.77,2.636617690137969,0.0
26.78,2.44474343909386,0.0
26.79,2.4329066955201664,0.0
26.8,2.5868076745884943,0.0
26.810000000000002,2.5607622230622633,0.0
26.82,2.6795999455869786,0.0
26.830000000000002,2.6926720705419713,0.0
26.84,2.5577892377749216,0.0
26.85,2.4894602242545267,0.0
26.86,2.5299406191178777,0.0
26.87,2.447909932851915,0.0
26.88,2.295294100112004,0.0
26.89,2.423303537547445,0.0
26.900000000000002,2.4521378108228125,0.0
26.91,2.622749811987748,0.0
26.92,2.280760166164633,0.0
26.93,2.4413982826337035,0.0
26.94,2.4904791905948125,0.0
26.95,2.5414008988831123,0.0
26.96,2.397101641988946,0.0
26.97,2.479836181238662,0.0
26.98,2.5745588390560217,0.0
26.990000000000002,2.460495666543848,0.0
27.0,2.3953801693745174,0.0
27.01,2.268328319033332,0.0
27.02,2.476463158012327,0.0
27.03,2.57910022696622,0.0
27.04,2.6325251081795473,0.0
27.05,2.483213009075926,0.0
27.060000000000002,2.406715480896181,0.0
27.07,2.3973313580617877,0.0
27.080000000000002,2.35357205000518,0.0
27.09,2.483989655131233,0.0
27.1,2.547117715521855,0.0
27.11,2.6413949045428047,0.0
27.12,2.5436960858546245,0.0
27.13,2.627064635564082,0.0
27.14,2.4280190200060554,0.0
27.150000000000002,2.392235187194395,0.0
27.16,2.4610402613412967,0.0
27.17,2.3600250572693358,0.0
27.18,2.45912242440733,0.0
27.19,2.466788600241737,0.0
27.2,2.6592915444346867,0.0
27.21,2.528491056416696,0.0
27.22,2.481515646394009,0.0
27.23,2.5037735038343563,0.0
27.240000000000002,2.6682155725999848,0.0
27.25,2.5408690861293746,0.0
27.26,2.2934138722077386,0.0
27.27,2.6464797029382994,0.0
27.28,2.4897390235923424,0.0
27.29,2.43798228252345,0.0
27.3,2.5084017201418223,0.0
27.310000000000002,2.4145906386943063,0.0
27.32,2.5579106939483136,0.0
27.330000000000002,2.4728230573436347,0.0
27.34,2.5516411863768518,0.0
27.35,2.49190794168949,0.0
27.36,2.5663556780541867,0.0
27.37,2.4346508170254806,0.0
27.38,2.4943513271502833,0.0
27.39,2.7047240525781224,0.0
27.400000000000002,2.444673765840513,0.0
27.41,2.436585461321581,0.0
27.42,2.5227764492543363,0.0
27.43,2.4273216068330057,0.0
27.44,2.569659639885146,0.0
27.45,2.566847766643698,0.0
27.46,2.420052388616282,0.0
27.47,2.503394137658916,0.0
27.48,2.4877661146249914,0.0
27.490000000000002,2.581693133278722,0.0
27.5,2.4463424047544535,0.0
27.51,2.3731135874305433,0.0
27.52,2.6559883775014965,0.0
27.53,2.681146900133177,0.0
27.54,2.4231506343232785,0.0
27.55,2.5581927871089527,0.0
27.560000000000002,2.532653631277186,0.0
27.57,2.5261156128758615,0.0
27.580000000000002,2.5039728212206716,0.0
27.59,2.472451711443523,0.0
27.6,2.361471418285574,0.0
27.61,2.70970482122596,0.0
27.62,2.5795266561688233,0.0
27.63,2.514666280128793,0.0
27.64,2.6348306402433925,0.0
27.650000000000002,2.4670147909239923,0.0
27.66,2.5401964451781436,0.0
27.67,2.656761801578128,0.0
27.68,2.7124054315689166,0.0
27.69,2.538903721316555,0.0
27.7,2.659458811448906,0.0
27.71,2.6825161960032444,0.0
27.72,2.619121233615295,0.0
27.73,2.4000521263704377,0.0
27.740000000000002,2.3274881126771056,0.0
27.75,2.5245029479582652,0.0
27.76,2.494365155078693,0.0
27.77,2.396119991629583,0.0
27.78,2.535396798451504,0.0
27.79,2.459527205243737,0.0
27.8,2.484546502698369,0.0
27.810000000000002,2.4814725750725564,0.0
27.82,2.4763070523417547,0.0
27.830000000000002,2.5902990099404897,0.0
27.84,2.3662119152711583,0.0
27.85,2.36287364557113,0.0
27.86,2.573473040088947,0.0
27.87,2.6284754741561995,0.0
27.88,2.544889604076539,0.0
27.89,2.7121131850307476,0.0
27.900000000000002,2.457373423785353,0.0
27.91,2.5290790800545637,0.0
27.92,2.4645662351707363,0.0
27.93,2.5683379339091,0.0
27.94,2.562822298824477,0.0
27.95,2.5367849527165185,0.0
27.96,2.547706800431752,0.0
27.97,2.5194165930860413,0.0
27.98,2.45245422940204,0.0
27.990000000000002,2.574873460798771,0.0
28.0,2.514729598573406,0.0
28.01,2.617379031424459,0.0
28.02,2.611570598459267,0.0
28.03,2.5679968731959244,0.0
28.04,2.533592860760551,0.0
28.05,2.4730897334530932,0.0
28.060000000000002,2.4751847233726316,0.0
28.07,2.591865551099916,0.0
28.080000000000002,2.304939422780776,0.0
28.09,2.630162900852052,0.0
28.1,2.69595665736723,0.0
28.11,2.3398698934142614,0.0
28.12,2.5587119749589617,0.0
28.13,2.4535577623741327,0.0
28.14,2.5896636390792227,0.0
28.150000000000002,2.6291461674681376,0.0
28.16,2.3498303721167084,0.0
28.17,2.701432176703211,0.0
28.18,2.50808339033466,0.0
28.19,2.4631439373750688,0.0
28.2,2.364273965598995,0.0
28.21,2.4044961780536775,0.0
28.22,2.6081161161568356,0.0
28.23,2.5439588573996863,0.0
28.240000000000002,2.41704463776096,0.0
28.25,2.627401989565959,0.0
28.26,2.5237401783726514,0.0
28.27,2.4410613088476203,0.0
28.28,2.295422916141059,0.0
28.29,2.4124259466692175,0.0
28.3,2.201050373568572,0.0
28.310000000000002,2.4965619643249246,0.0
28.32,2.523990341780719,0.0
28.330000000000002,2.463885786347832,0.0
28.34,2.473710508377009,0.0
28.35,2.6370378589276657,0.0
28.36,2.4446429799721856,0.0
28.37,2.6548557649011078,0.0
28.38,2.438877544050848,0.0
28.39,2.5877873226985706,0.0
28.400000000000002,2.6353326793305243,0.0
28.41,2.704347714620238,0.0
28.42,2.6088523308383413,0.0
28.43,2.3931178335414263,0.0
28.44,2.4522316847269985,0.0
28.45,2.61341806803155,0.0
28.46,2.52756315749891,0.0
28.47,2.4520196620919616,0.0
28.48,2.430536302907983,0.0
28.490000000000002,2.5503127679455697,0.0
28.5,2.4446614153841053,0.0
28.51,2.476031762072755,0.0
28.52,2.5437838116903118,0.0
28.53,2.7219068354284217,0.0
28.54,2.72765064298251,0.0
28.55,2.4755249443880967,0.0
28.560000000000002,2.6075768714858083,0.0
28.57,2.5697663670879174,0.0
28.580000000000002,2.4518177695486005,0.0
28.59,2.501991739748453,0.0
28.6,2.3743564092120155,0.0
28.61,2.3984256071071184,0.0
28.62,2.3641348352069684,0.0
28.63,2.562290806403481,0.0
28.64,2.636328478463308,0.0
28.650000000000002,2.500709265850942,0.0
28.66,2.4380131734611625,0.0
28.67,2.5270642300471073,0.0
28.68,2.5171111727425264,0.0
28.69,2.377359538795161,0.0
28.7,2.4364761420976633,0.0
28.71,2.6186036506823482,0.0
28.72,2.5265547017915027,0.0
28.73,2.3184000395763285,0.0
28.740000000000002,2.4536790433901805,0.0
28.75,2.5511610236480977,0.0
28.76,2.3849255957450586,0.0
28.77,2.416952723916177,0.0
28.78,2.599886932855222,0.0
28.79,2.6280302956332635,0.0
28.8,2.518033968055331,0.0
28.810000000000002,2.5265688796821006,0.0
28.82,2.6432559118571017,0.0
28.830000000000002,2.507129496976945,0.0
28.84,2.462606744401225,0.0
28.85,2.503548012756053,0.0
28.86,2.4725537697999482,0.0
28.87,2.742911048371721,0.0
28.88,2.4810913134687627,0.0
28.89,2.5162441507015876,0.0
28.900000000000002,2.546337577805089,0.0
28.91,2.3890037040578136,0.0
28.92,2.3840857275158607,0.0
28.93,2.6099462853765067,0.0
28.94,2.4675293063356176,0.0
28.95,2.6204384426085436,0.0
28.96,2.4167879408159934,0.0
28.97,2.547478051634124,0.0
28.98,2.3827350214605967,0.0
28.990000000000002,2.4379793221364605,0.0
29.0,2.231047497576824,0.0
29.01,2.4353183164536327,0.0
29.02,2.320838805890905,0.0
29.03,2.4301111739897183,0.0
29.04,2.4592590403032712,0.0
29.05,2.5859009556348433,0.0
29.060000000000002,2.592381279843101,0.0
29.07,2.5741428752177944,0.0
29.080000000000002,2.416642317643229,0.0
29.09,2.5915252304631697,0.0
29.1,2.5463939885417326,0.0
29.11,2.5835970611444123,0.0
29.12,2.546052009563052,0.0
29.13,2.40186668327407,0.0
29.14,2.5803161588993415,0.0
29.150000000000002,2.5936898804395367,0.0
29.16,2.513364966357518,0.0
29.17,2.693597350553421,0.0
29.18,2.4993766614729975,0.0
29.19,2.5907063582230556,0.0
29.2,2.659428957430926,0.0
29.21,2.4414866423818644,0.0
29.22,2.4336748973386126,0.0
29.23,2.4186465999752493,0.0
29.240000000000002,2.6876825502310306,0.0
29.25,2.450619505008089,0.0
29.26,2.537364586031899,0.0
29.27,2.6603445111768784,0.0
29.28,2.5291745575447475,0.0
29.29,2.6488254673096003,0.0
29.3,2.750592829193942,0.0
29.310000000000002,2.7097968292564514,0.0
29.32,2.528501906029847,0.0
29.330000000000002,2.3160502247319577,0.0
29.34,2.557036462385454,0.0
29.35,2.51206959934931,0.0
29.36,2.400761556447508,0.0
29.37,2.5036096256837674,0.0
29.38,2.570561431645993,0.0
29.39,2.566659952481575,0.0
29.400000000000002,2.66519398579656,0.0
29.41,2.46015345159763,0.0
29.42,2.628071687815952,0.0
29.43,2.3291192278439823,0.0
29.44,2.506005145982736,0.0
29.45,2.404627878295845,0.0
29.46,2.4852406854806404,0.0
29.47,2.715910864767948,0.0
29.48,2.4415165040614473,0.0
29.490000000000002,2.361193228757048,0.0
29.5,2.6566118724486003,0.0
29.51,2.435990352352092,0.0
29.52,2.406488555123651,0.0
29.53,2.4831262597232993,0.0
29.54,2.2749933067542405,0.0
29.55,2.4802689779629414,0.0
29.560000000000002,2.5944154553231757,0.0
29.57,2.411532073611129,0.0
29.580000000000002,2.511294627920074,0.0
29.59,2.44111811945425,0.0
29.6,2.522867125033328,0.0
29.61,2.5595165895803835,0.0
29.62,2.787278759148742,0.0
29.63,2.4466102939493184,0.0
29.64,2.3677385891534275,0.0
29.650000000000002,2.4717802533321316,0.0
29.66,2.4988840750496024,0.0
29.67,2.4453479698593092,0.0
29.68,2.5969249652770405,0.0
29.69,2.3738983927424036,0.0
29.7,2.55538509707862,0.0
29.71,2.415259778916625,0.0
29.72,2.387035861025119,0.0
29.73,2.4416597050858013,0.0
29.740000000000002,2.425477633909023,0.0
29.75,2.6965073331580953,0.0
29.76,2.5407067839703164,0.0
29.77,2.353242648804469,0.0
29.78,2.337767925865767,0.0
29.79,2.5951403120038536,0.0
29.8,2.486270345230589,0.0
29.810000000000002,2.5812370428826417,0.0
29.82,2.5179234488519975,0.0
29.830000000000002,2.520417628891401,0.0
29.84,2.465925914114624,0.0
29.85,2.447318307306043,0.0
29.86,2.3374977233261456,0.0
29.87,2.5717432543450887,0.0
29.88,2.345021259839496,0.0
29.89,2.473577391055196,0.0
29.900000000000002,2.753980664371314,0.0
29.91,2.53246200704965,0.0
29.92,2.4819097141274513,0.0
29.93,2.598541158489495,0.0
29.94,2.4052135705998494,0.0
29.95,2.4831865226046257,0.0
29.96,2.5444166854642187,0.0
29.97,2.440918783919321,0.0
29.98,2.454311955580941,0.0
29.990000000000002,2.556475725258792,0.0
30.0,2.5130847430496366,0.0
30.01,2.638876926337498,0.0
30.02,2.5617259553319593,0.0
30.03,2.397676338451548,0.0
30.04,2.644332511852307,0.0
30.05,2.403893703475315,0.0
30.060000000000002,2.4878102456665556,0.0
30.07,2.5213560612363457,0.0
30.080000000000002,2.549354700555593,0.0
30.09,2.604928534390818,0.0
30.1,2.5733251860579034,0.0
30.11,2.643618917122948,0.0
30.12,2.491795991473635,0.0
30.13,2.2543120273774715,0.0
30.14,2.296568363077004,0.0
30.150000000000002,2.4655240321448866,0.0
30.16,2.3679939888371226,0.0
30.17,2.691154964828066,0.0
30.18,2.490119135522101,0.0
30.19,2.507407056496243,0.0
30.2,2.5566724191818735,0.0
30.21,2.404553695765027,0.0
30.22,2.4972269217062784,0.0
30.23,2.1985192304653483,0.0
30.240000000000002,2.4677674633600426,0.0
30.25,2.571858763186559,0.0
30.26,2.4676869855618615,0.0
30.27,2.35564347374583,0.0
30.28,2.521338334389029,0.0
30.29,2.4691482143551995,0.0
30.3,2.557290047859051,0.0
30.310000000000002,2.5245089125229687,0.0
30.32,2.4171994276733715,0.0
30.330000000000002,2.6429748996625104,0.0
30.34,2.7702981890074074,0.0
30.35,2.4218694218062287,0.0
30.36,2.4387193749240907,0.0
30.37,2.5089701196765035,0.0
30.38,2.7049713003433324,0.0
30.39,2.591599984924973,0.0
30.400000000000002,2.462378939708196,0.0
30.41,2.338844023240094,0.0
30.42,2.5696336849323207,0.0
30.43,2.6526689781964494,0.0
30.44,2.548438616250931,0.0
30.45,2.623021926045239,0.0
30.46,2.503850715396166,0.0
30.47,2.3994158679467117,0.0
30.48,2.4467047909336563,0.0
30.490000000000002,2.417727278067997,0.0
30.5,2.4579405977268833,0.0
30.51,2.5741789416634564,0.0
30.52,2.4262262628131004,0.0
30.53,2.46108251916209,0.0
30.54,2.574256402245055,0.0
30.55,2.7556957957068366,0.0
30.560000000000002,2.5172247751484482,0.0
30.57,2.537594440343677,0.0
30.580000000000002,2.631735787526818,0.0
30.59,2.4298014454038253,0.0
30.6,2.597353598899455,0.0
30.61,2.476136348122606,0.0
30.62,2.6219503491588707,0.0
30.63,2.4872095397671905,0.0
30.64,2.344682305043042,0.0
30.650000000000002,2.5379897073098103,0.0
30.66,2.576516737199834,0.0
30.67,2.2584192073023828,0.0
30.68,2.457517790576264,0.0
30.69,2.5013034199612574,0.0
30.7,2.458762477541729,0.0
30.71,2.5329674151291903,0.0
30.72,2.5889221221130985,0.0
30.73,2.548332238208686,0.0
30.740000000000002,2.6394697309524515,0.0
30.75,2.4823076942179183,0.0
30.76,2.490962518768259,0.0
30.77,2.5156843760522722,0.0
30.78,2.528858332019797,0.0
30.79,2.642170063414744,0.0
30.8,2.582341953941446,0.0
30.810000000000002,2.4886444836838972,0.0
30.82,2.5015437150696465,0.0
30.830000000000002,2.5022294331957196,0.0
30.84,2.54996328423858,0.0
30.85,2.5373240743145042,0.0
30.86,2.430401557149457,0.0
30.87,2.5654005683450363,0.0
30.88,2.543712622963329,0.0
30.89,2.4720175935935047,0.0
30.900000000000002,2.500654688193861,0.0
30.91,2.457987501033843,0.0
30.92,2.518240569224528,0.0
30.93,2.475775274152822,0.0
30.94,2.6931575725491297,0.0
30.95,2.506618759721666,0.0
30.96,2.48776873698019,0.0
30.970000000000002,2.430501810523914,0.0
30.98,2.2441911940029007,0.0
30.990000000000002,2.4838870238872963,0.0
31.0,2.5874075737891173,0.0
31.01,2.5440868855512466,0.0
31.02,2.5736531926316686,0.0
31.03,2.661488932869859,0.0
31.04,2.2124466203254864,0.0
31.05,2.6483864342469596,0.0
31.060000000000002,2.4887805106811616,0.0
31.07,2.648324840759021,0.0
31.080000000000002,2.5906702063168545,0.0
31.09,2.5326973788594955,0.0
31.1,2.6280666344870993,0.0
31.11,2.4544788269913993,0.0
31.12,2.476980437458279,0.0
31.13,2.4787422762021962,0.0
31.14,2.2513746615950794,0.0
31.150000000000002,2.463883097145121,0.0
31.16,2.403537141019081,0.0
31.17,2.5692736135689693,0.0
31.18,2.5078198101642704,0.0
31.19,2.622354817259729,0.0
31.2,2.384862900885506,0.0
31.21,2.6382969297874386,0.0
31.220000000000002,2.4108540219263492,0.0
31.23,2.498737597614711,0.0
31.240000000000002,2.459841234802908,0.0
31.25,2.5972382505395926,0.0
31.26,2.5987943838539524,0.0
31.27,2.4518964640771754,0.0
31.28,2.464708904671433,0.0
31.29,2.500754176535028,0.0
31.3,2.487882325482807,0.0
31.310000000000002,2.4649707508040954,0.0
31.32,2.4024331716155394,0.0
31.330000000000002,2.5024921219461436,0.0
31.34,2.604102959094008,0.0
31.35,2.6210335504098654,0.0
31.36,2.5376308722316483,0.0
31.37,2.5455709613418316,0.0
31.38,2.5396283569913014,0.0
31.39,2.3152020142715477,0.0
31.400000000000002,2.523787112497593,0.0
31.41,2.6523749060677084,0.0
31.42,2.250688114596372,0.0
31.43,2.5366590132681544,0.0
31.44,2.4714691396549346,0.0
31.45,2.497313787264366,0.0
31.46,2.4324873886948573,0.0
31.470000000000002,2.544141889319495,0.0
31.48,2.5319427314503633,0.0
31.490000000000002,2.457490154381359,0.0
31.5,2.634138749530306,0.0
31.51,2.8066263323841314,0.0
31.52,2.4934660353900324,0.0
31.53,2.43259539330338,0.0
31.54,2.4864087858912085,0.0
31.55,2.4054813153932466,0.0
31.560000000000002,2.6419908957422544,0.0
31.57,2.7540619523788097,0.0
31.580000000000002,2.513340449533955,0.0
31.59,2.422901234162693,0.0
31.6,2.2867640047731332,0.0
31.61,2.4886525983267314,0.0
31.62,2.5415432772482616,0.0
31.63,2.3851637250781663,0.0
31.64,2.356280211431332,0.0
31.650000000000002,2.4614907371235306,0.0
31.66,2.501606377949893,0.0
31.67,2.5382896526352314,0.0
31.68,2.2913154628487336,0.0
31.69,2.4788279128235122,0.0
31.7,2.4611611246601126,0.0
31.71,2.596659042466775,0.0
31.720000000000002,2.578561381357625,0.0
31.73,2.3114710100446523,0.0
31.740000000000002,2.4784081651792524,0.0
31.75,2.482573239890935,0.0
31.76,2.6957503658175512,0.0
31.77,2.60096595533931,0.0
31.78,2.516431349208609,0.0
31.79,2.581795336111325,0.0
31.8,2.4911555567240953,0.0
31.810000000000002,2.6065979415549694,0.0
31.82,2.4383427412556022,0.0
31.830000000000002,2.667681090256314,0.0
31.84,2.647085956979654,0.0
31.85,2.407608188852288,0.0
31.86,2.339325970577607,0.0
31.87,2.4644625005657352,0.0
31.88,2.4645371481236285,0.0
31.89,2.498092476335235,0.0
31.900000000000002,2.350314316430041,0.0
31.91,2.312599666674532,0.0
31.92,2.345671769412766,0.0
31.93,2.5067475343005943,0.0
31.94,2.516347917160704,0.0
31.95,2.5502431054489336,0.0
31.96,2.5911618799147016,0.0
31.970000000000002,2.5533897158100065,0.0
31.98,2.484033409132367,0.0
31.990000000000002,2.40141592224448,0.0
32.0,2.6736436583956844,0.0
32.01,2.4722394642931897,0.0
32.02,2.4983667163135546,0.0
32.03,2.5726470393901146,0.0
32.04,2.1865429616522736,0.0
32.05,2.4826892589030205,0.0
32.06,2.4343100804471334,0.0
32.07,2.4592521916280705,0.0
32.08,2.5139592331359593,0.0
32.09,2.370863542973025,0.0
32.1,2.5391719088893323,0.0
32.11,2.510379193969839,0.0
32.12,2.50395057212044,0.0
32.13,2.5646816632922596,0.0
32.14,2.551079122396067,0.0
32.15,2.5751218933125535,0.0
32.160000000000004,2.482104042199759,0.0
32.17,2.4356573264880055,0.0
32.18,2.637366045221697,0.0
32.19,2.398910647500729,0.0
32.2,2.5239624251677832,0.0
32.21,2.4357099860108486,0.0
32.22,2.376331536541188,0.0
32.230000000000004,2.4716392773248295,0.0
32.24,2.3793389828739966,0.0
32.25,2.3849942897061114,0.0
32.26,2.305398504160941,0.0
32.27,2.527737894891355,0.0
32.28,2.365126364317266,0.0
32.29,2.670815631054461,0.0
32.3,2.5914546559650744,0.0
32.31,2.4789493570365972,0.0
32.32,2.529969146138753,0.0
32.33,2.3397353291031355,0.0
32.34,2.6214685670334723,0.0
32.35,2.497519041262393,0.0
32.36,2.5210960659676327,0.0
32.37,2.419324337808767,0.0
32.38,2.5497553818234637,0.0
32.39,2.4734848916400463,0.0
32.4,2.5502375740795267,0.0
32.410000000000004,2.4362803711944414,0.0
32.42,2.406318715639177,0.0
32.43,2.3600972024369526,0.0
32.44,2.40313138714861,0.0
32.45,2.478452678934925,0.0
32.46,2.5592682116537744,0.0
32.47,2.564002193084684,0.0
32.480000000000004,2.553808400882513,0.0
32.49,2.5288436347981804,0.0
32.5,2.611826879156768,0.0
32.51,2.35529601869817,0.0
32.52,2.3470625030934777,0.0
32.53,2.5358998910312787,0.0
32.54,2.3667020484552284,0.0
32.55,2.3931291437667035,0.0
32.56,2.5782451307296412,0.0
32.57,2.360569143446068,0.0
32.58,2.53140197668613,0.0
32.59,2.436038066881508,0.0
32.6,2.4859001854875333,0.0
32.61,2.7582176956149542,0.0
32.62,2.4257290188735374,0.0
32.63,2.5807874944554112,0.0
32.64,2.644434303609868,0.0
32.65,2.4697212304066993,0.0
32.660000000000004,2.5512739053202105,0.0
32.67,2.4540786006996758,0.0
32.68,2.5423796010991064,0.0
32.69,2.33936820803021,0.0
32.7,2.5127298023691105,0.0
32.71,2.38673380727895,0.0
32.72,2.4547031603929024,0.0
32.730000000000004,2.581448471890851,0.0
32.74,2.526959133480442,0.0
32.75,2.450582766795277,0.0
32.76,2.5134030734993567,0.0
32.77,2.4631072821718143,0.0
32.78,2.410849303820849,0.0
32.79,2.403844819921617,0.0
32.8,2.706251122813129,0.0
32.81,2.4594519882413106,0.0
32.82,2.661293919486072,0.0
32.83,2.405341305578603,0.0
32.84,2.5791783634036647,0.0
32.85,2.508542478044317,0.0
32.86,2.531391877051674,0.0
32.87,2.477464780835049,0.0
32.88,2.456754504513405,0.0
32.89,2.5969040992283654,0.0
32.9,2.441910185689159,0.0
32.910000000000004,2.2770224692617953,0.0
32.92,2.3930633075637333,0.0
32.93,2.3198444922128063,0.0
32.94,2.4707305553077075,0.0
32.95,2.7861353911084903,0.0
32.96,2.43907119795538,0.0
32.97,2.4051958590994658,0.0
32.980000000000004,2.5627768473593213,0.0
32.99,2.566458018486358,0.0
33.0,2.3825468393593474,0.0
33.01,2.5244455279216793,0.0
33.02,2.4529571957647014,0.0
33.03,2.4034700303160723,0.0
33.04,2.807301252502122,0.0
33.05,2.436541310377633,0.0
33.06,2.6263039432901887,0.0
33.07,2.625342534802387,0.0
33.08,2.566241249271379,0.0
33.09,2.36287555796606,0.0
33.1,2.66597621736093,0.0
33.11,2.4877084194843246,0.0
33.12,2.454647340997479,0.0
33.13,2.5813532464860347,0.0
33.14,2.5118523142170193,0.0
33.15,2.480464478855105,0.0
33.160000000000004,2.402693377223329,0.0
33.17,2.4567716997598668,0.0
33.18,2.4283173480537514,0.0
33.19,2.4328513909879566,0.0
33.2,2.397329769891842,0.0
33.21,2.772356094708881,0.0
33.22,2.500607837666023,0.0
33.230000000000004,2.665895891709043,0.0
33.24,2.4230587500733423,0.0
33.25,2.690667077303603,0.0
33.26,2.498085398253311,0.0
33.27,2.439055926161831,0.0
33.28,2.4375312178191253,0.0
33.29,2.4739090480031733,0.0
33.3,2.5604207145823517,0.0
33.31,2.449014385958148,0.0
33.32,2.581467923162743,0.0
33.33,2.5041406811497766,0.0
33.34,2.6023982099147616,0.0
33.35,2.547985229199845,0.0
33.36,2.645190820144602,0.0
33.37,2.415076658622185,0.0
33.38,2.404322216630904,0.0
33.39,2.4440617645235982,0.0
33.4,2.5694646340339933,0.0
